zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000637798,0.0,0.0,0.0,177007.699447,0.0,177007.699447,27.799999237060547
dram,0.000758896,0.0,0.0,0.0,11882.517249,0.0,11882.517249,27.799999237060547
core,0.0008485,0.007874000002630055,16.088496954811745,0.0,138278.61268,0.0,138278.620554,27.799999237060547
uncore,0.000946786,0.0,0.0,0.0,23.102174,0.0,23.102174,27.799999237060547
package-0,1.001204138,18.33326600000146,18.31373260942771,18.32269050949319,177007.699447,0.0,177026.032713,27.799999237060547
dram,1.001308118,0.4749739999988378,0.47446793344995597,0.474700012645539,11882.517249,0.0,11882.992223,27.799999237060547
core,1.001394542,16.87929000001168,16.861305765005337,16.861683773368735,138278.61268,0.007874000002630055,138295.49197,27.799999237060547
uncore,1.001482951,0.005614999999998815,0.005609017433222575,0.005611761003782652,23.102174,0.0,23.107789,27.799999237060547
package-0,2.001704242,37.37319500002195,18.671800014476403,19.030063605716588,177007.699447,18.33326600000146,177045.072642,27.799999237060547
dram,2.001799684,0.9410979999993287,0.4701763831002637,0.46588248139742716,11882.517249,0.4749739999988378,11883.458347,27.799999237060547
core,2.001885873,34.487888000003295,17.23028891849744,17.599474238951927,138278.61268,16.87929000001168,138313.100568,27.799999237060547
uncore,2.001971321,0.005614999999998815,0.002805276805507298,0.0,23.102174,0.005614999999998815,23.107789,27.799999237060547
package-0,2.899397841,54.461590999999316,18.785284006551365,19.03835169019664,177007.699447,37.37319500002195,177062.161038,27.799999237060547
dram,2.899595203,1.3610799999987648,0.46947351126069836,0.4679061170838984,11882.517249,0.9410979999993287,11883.878329,27.799999237060547
core,2.89979434,50.277032000012696,17.341915793953238,17.590842134026815,138278.61268,34.487888000003295,138328.889712,27.799999237060547
uncore,2.899991292,0.005614999999998815,0.0019367662192748827,0.0,23.102174,0.005614999999998815,23.107789,27.799999237060547
