zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.00039716,0.0,0.0,0.0,236789.697527,0.0,236789.697527,27.799999237060547
dram,0.000548104,0.0,0.0,0.0,17678.443024,0.0,17678.443024,27.799999237060547
core,0.000636687,0.006713999988278374,24.432847836118597,0.0,179733.803124,0.0,179733.809838,27.799999237060547
uncore,0.000721472,0.0,0.0,0.0,26.921989,0.0,26.921989,27.799999237060547
package-0,1.00106462,18.85975399997551,18.84419493238988,18.849370353082254,236789.697527,0.0,236808.557281,27.799999237060547
dram,1.001270072,0.4615459999986342,0.4611652301642098,0.46129188583102704,17678.443024,0.0,17678.90457,27.799999237060547
core,1.001479378,17.432024000008823,17.417642792302146,17.41571611740437,179733.803124,0.006713999988278374,179751.235148,27.799999237060547
uncore,1.001688534,0.00897199999999998,0.00896459820916122,0.008967060270673372,26.921989,0.0,26.930961,27.799999237060547
package-0,2.002007433,38.68038199999137,19.32285448664313,19.80144562678515,236789.697527,18.85975399997551,236828.377909,27.799999237060547
dram,2.002217508,0.9080790000007255,0.45363249978747217,0.4461008460528894,17678.443024,0.4615459999986342,17679.351103,27.799999237060547
core,2.002409646,35.81930599999032,17.893598818401294,18.36948681680054,179733.803124,17.432024000008823,179769.62243,27.799999237060547
uncore,2.00261551,0.00897199999999998,0.004481978757453855,0.0,26.921989,0.00897199999999998,26.930961,27.799999237060547
package-0,3.002941873,58.479464999982156,19.47548722100507,19.78074356052905,236789.697527,38.68038199999137,236848.176992,27.799999237060547
dram,3.00314012,1.3551599999991595,0.4513105799173935,0.4466668790548546,17678.443024,0.9080790000007255,17679.798184,27.799999237060547
core,3.003333976,54.18546999999671,18.045452853397542,18.34915184076535,179733.803124,35.81930599999032,179787.988594,27.799999237060547
uncore,3.003523257,0.00897199999999998,0.0029879560516996935,0.0,26.921989,0.00897199999999998,26.930961,27.799999237060547
package-0,4.003831698,78.24400199999218,19.5432110478516,19.746380025858823,236789.697527,58.479464999982156,236867.941529,27.799999237060547
dram,4.004059304,1.8019969999986643,0.4500895503603312,0.44642650680865564,17678.443024,1.3551599999991595,17680.245021,27.799999237060547
core,4.004936621,72.52831799999694,18.115589558159055,18.325997080750508,179733.803124,54.18546999999671,179806.331442,27.799999237060547
uncore,4.005130574,0.00897199999999998,0.0022409601380223585,0.0,26.921989,0.00897199999999998,26.930961,27.799999237060547
package-0,5.005441775,98.08849399999599,19.597116450277653,19.8125873547096,236789.697527,78.24400199999218,236887.786021,27.799999237060547
dram,5.005651638,2.2493839999988268,0.44940480164136437,0.44666772114211745,17678.443024,1.8019969999986643,17680.692408,27.799999237060547
core,5.005856755,90.91779700000188,18.16448170987123,18.359913627173,179733.803124,72.52831799999694,179824.720921,27.799999237060547
uncore,5.00604904,0.00897199999999998,0.001792517364900086,0.0,26.921989,0.00897199999999998,26.930961,27.799999237060547
package-0,6.006353312,117.88055799997528,19.626625728640967,19.774193724948763,236789.697527,98.08849399999599,236907.578085,27.799999237060547
dram,6.006542812,2.696099000000686,0.44888934102592,0.44631166056690663,17678.443024,2.2493839999988268,17681.139123,27.799999237060547
core,6.006743341,109.27578299999004,18.19396625307323,18.341410555465206,179733.803124,90.91779700000188,179843.078907,27.799999237060547
uncore,6.006930771,0.00897199999999998,0.001493800920397775,0.0,26.921989,0.00897199999999998,26.930961,27.799999237060547
package-0,7.007246586,137.68647600000259,19.649740660412633,19.788450082120963,236789.697527,117.88055799997528,236927.384003,27.799999237060547
dram,7.007390439,3.1429969999990135,0.44854859925701335,0.44650385630973566,17678.443024,2.696099000000686,17681.586021,27.799999237060547
core,7.007511666,127.64701300000888,18.216972170356424,18.35502741160671,179733.803124,109.27578299999004,179861.450137,27.799999237060547
uncore,7.007667396,0.00897199999999998,0.0012804269404441614,0.0,26.921989,0.00897199999999998,26.930961,27.799999237060547
package-0,8.008010393,157.4970949999988,19.667982914818513,19.795710889716602,236789.697527,137.68647600000259,236947.194622,27.799999237060547
dram,8.008204666,3.5898339999985183,0.44829267345538015,0.44650074118432037,17678.443024,3.1429969999990135,17682.032858,27.799999237060547
core,8.008407435,146.03820099998848,18.237014734644006,18.377348055913384,179733.803124,127.64701300000888,179879.841325,27.799999237060547
uncore,8.008610263,0.00897199999999998,0.0011204088730128808,0.0,26.921989,0.00897199999999998,26.930961,27.799999237060547
package-0,9.00894001,177.3459819999989,19.68603946997221,19.8304986347176,236789.697527,157.4970949999988,236967.043509,27.799999237060547
dram,9.009163481,4.036916000000929,0.44811214111961734,0.44666781521072535,17678.443024,3.5898339999985183,17682.47994,27.799999237060547
core,9.009811624,164.46546100001433,18.25625548535674,18.41018865551993,179733.803124,146.03820099998848,179898.268585,27.799999237060547
uncore,9.010004544,0.00897199999999998,0.0009959241485639713,0.0,26.921989,0.00897199999999998,26.930961,27.799999237060547
package-0,10.010319067,197.20384099998046,19.700464733550607,19.830237105772646,236789.697527,177.3459819999989,236986.901368,27.799999237060547
dram,10.010516065,4.484423999998398,0.44798943273252545,0.4468855251056105,17678.443024,4.036916000000929,17682.927448,27.799999237060547
core,10.010722423,182.86537700000918,18.268066647730627,18.374322076037334,179733.803124,164.46546100001433,179916.668501,27.799999237060547
uncore,10.010927312,0.00897199999999998,0.0008962937470849422,0.0,26.921989,0.00897199999999998,26.930961,27.799999237060547
package-0,11.011248424,217.03960599997663,19.711101077985333,19.817473887764717,236789.697527,197.20384099998046,237006.737133,27.799999237060547
dram,11.011444215,4.932176999998774,0.4479304085241509,0.44734011446886296,17678.443024,4.484423999998398,17683.375201,27.799999237060547
core,11.011597063,201.26541500000167,18.278520734911975,18.3830708116778,179733.803124,182.86537700000918,179935.068539,27.799999237060547
uncore,11.011800756,0.00897199999999998,0.0008148190191227266,0.0,26.921989,0.00897199999999998,26.930961,27.799999237060547
package-0,12.012127036,236.87128099999973,19.71968327363574,19.814098369084146,236789.697527,217.03960599997663,237026.568808,27.799999237060547
dram,12.012323092,5.379135999999562,0.44781645861831326,0.4465628643547651,17678.443024,4.932176999998774,17683.82216,27.799999237060547
core,12.012529583,219.67973599999095,18.288476328862096,18.39800055684932,179733.803124,201.26541500000167,179953.48286,27.799999237060547
uncore,12.012735097,0.00897199999999998,0.0007469246486282973,0.0,26.921989,0.00897199999999998,26.930961,27.799999237060547
package-0,13.013062124,256.6974629999895,19.726471622661258,19.807937700891003,236789.697527,236.87128099999973,237046.39499,27.799999237060547
dram,13.013271167,5.826096000000689,0.4477189453754693,0.4465487018537974,17678.443024,5.379135999999562,17684.26912,27.799999237060547
core,13.013478308,238.07092399999965,18.295074955481464,18.374264200224438,179733.803124,219.67973599999095,179971.874048,27.799999237060547
uncore,13.013683129,0.00897199999999998,0.0006894727409071575,0.0,26.921989,0.00897199999999998,26.930961,27.799999237060547
package-0,14.013985862,276.4936769999913,19.730116058729646,19.77749568809526,236789.697527,256.6974629999895,237066.191204,27.799999237060547
dram,14.014218803,6.272506000001158,0.44759530381269735,0.4459878969853069,17678.443024,5.826096000000689,17684.71553,27.799999237060547
core,14.014832394,256.4425200000114,18.2992997774538,18.35422473578172,179733.803124,238.07092399999965,179990.245644,27.799999237060547
uncore,14.01503731,0.00897199999999998,0.0006402265802227643,0.0,26.921989,0.00897199999999998,26.930961,27.799999237060547
package-0,15.015342113,296.3431139999884,19.736278913418435,19.822526770200025,236789.697527,276.4936769999913,237086.040641,27.799999237060547
dram,15.015479325,6.7200750000010885,0.44755308375114483,0.4469622228585909,17678.443024,6.272506000001158,17685.163099,27.799999237060547
core,15.015674289,274.83248800001456,18.303683741533554,18.365036397920846,179733.803124,256.4425200000114,180008.635612,27.799999237060547
uncore,15.015880493,0.00897199999999998,0.0005975299780753357,0.0,26.921989,0.00897199999999998,26.930961,27.799999237060547
package-0,16.016194589,316.20457400000305,19.74305724129615,19.844749193148314,236789.697527,296.3431139999884,237105.902101,27.799999237060547
dram,16.016390623,7.166973999999755,0.4474887132052524,0.44652299325607403,17678.443024,6.7200750000010885,17685.609998,27.799999237060547
core,16.016598947,293.2768989999895,18.311508057143303,18.428892453504364,179733.803124,274.83248800001456,180027.080023,27.799999237060547
uncore,16.016804565,0.00897199999999998,0.0005601902190349307,0.0,26.921989,0.00897199999999998,26.930961,27.799999237060547
package-0,17.017121107,336.09880999999586,19.75087076034196,19.875896629428222,236789.697527,316.20457400000305,237125.796337,27.799999237060547
dram,17.01733446,7.613993999999366,0.44743690542673586,0.44660791755373186,17678.443024,7.166973999999755,17686.057018,27.799999237060547
core,17.017540248,311.73833799999557,18.319325869918394,18.444420443928976,179733.803124,293.2768989999895,180045.541462,27.799999237060547
uncore,17.017743237,0.00897199999999998,0.0005272402257591744,0.0,26.921989,0.00897199999999998,26.930961,27.799999237060547
