zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000388033,0.0,0.0,0.0,145154.521897,0.0,145154.521897,27.799999237060547
dram,0.00050047,0.0,0.0,0.0,40168.406934,0.0,40168.406934,27.799999237060547
core,0.000587212,0.005859000000782544,22.59370662032448,0.0,16026.905626,0.0,16026.911485,27.799999237060547
uncore,0.000725509,0.0,0.0,0.0,62.375084,0.0,62.375084,27.799999237060547
package-0,1.001066933,16.908953000005567,16.894903856859454,16.89928253766693,145154.521897,0.0,145171.43085,27.799999237060547
dram,1.001270066,0.4561749999993481,0.45579597784021925,0.45591410725469855,40168.406934,0.0,40168.863109,27.799999237060547
core,1.001464083,15.478171000000657,15.465310650810558,15.463463172370654,16026.905626,0.005859000000782544,16042.383797,27.799999237060547
uncore,1.001670927,0.007263000000001796,0.007256965390604619,0.007258846190598842,62.375084,0.0,62.382347,27.799999237060547
package-0,2.00197702,34.48031899999478,17.22473483607536,17.554523680888583,145154.521897,16.908953000005567,145189.002216,27.799999237060547
dram,2.002185032,0.9019750000006752,0.45058400427742723,0.44537269652047723,40168.406934,0.4561749999993481,40169.308909,27.799999237060547
core,2.002392786,31.610515000000305,15.791116634009981,16.116880996981596,16026.905626,15.478171000000657,16058.516141,27.799999237060547
uncore,2.002598175,0.007263000000001796,0.0036282509194437906,0.0,62.375084,0.007263000000001796,62.382347,27.799999237060547
package-0,2.630020897,45.50720699998783,17.3041488988032,17.557265161515694,145154.521897,34.48031899999478,145200.029104,27.799999237060547
dram,2.63019737,1.1824310000010883,0.449620256558155,0.4465485056299113,40168.406934,0.9019750000006752,40169.589365,27.799999237060547
core,2.630373614,41.73384100000112,15.869323704774725,16.1185929247302,16026.905626,31.610515000000305,16068.639467,27.799999237060547
uncore,2.630546011,0.007263000000001796,0.002761761086591676,0.0,62.375084,0.007263000000001796,62.382347,27.799999237060547
