zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000638019,0.019287000002805144,40.37420506086409,0.0,230672.750052,0.0,230672.769339,27.799999237060547
dram,0.000789916,0.000853999998071231,1.78771042873908,0.0,86749.426297,0.0,86749.427151,27.799999237060547
core,0.000906731,0.011168999975780025,23.380489204196778,0.0,217851.725196,0.0,217851.736365,27.799999237060547
uncore,0.001020913,0.0,0.0,0.0,89.384719,0.0,89.384719,27.799999237060547
package-0,1.001277759,20.48963300001924,20.46654845255483,20.45704462503079,230672.750052,0.019287000002805144,230693.239685,27.799999237060547
dram,1.001381223,0.5378400000045076,0.5372340451292617,0.5366370732150612,86749.426297,0.000853999998071231,86749.964137,27.799999237060547
core,1.001466435,19.029186999978265,19.007747857046336,19.005660329599575,217851.725196,0.011168999975780025,217870.754383,27.799999237060547
uncore,1.001550192,0.007812999999998738,0.007804197520747926,0.007807923210248201,89.384719,0.0,89.392532,27.799999237060547
package-0,2.00180479,42.749952000012854,21.357149945126054,22.248273495495596,230672.750052,20.48963300001924,230715.500004,27.799999237060547
dram,2.00190687,1.089841000008164,0.5444660535177557,0.5517023012056537,86749.426297,0.5378400000045076,86750.516138,27.799999237060547
core,2.001992279,39.827106999990065,19.89694622532235,20.786665828905374,217851.725196,19.029186999978265,217891.552303,27.799999237060547
uncore,2.002076166,0.007812999999998738,0.0039032421023816057,0.0,89.384719,0.007812999999998738,89.392532,27.799999237060547
package-0,3.002334543,63.729145999997854,21.227609521998197,20.968445281375534,230672.750052,42.749952000012854,230736.479198,27.799999237060547
dram,3.002439156,1.6223710000049323,0.5403972946368935,0.5322571575262202,86749.426297,1.089841000008164,86751.048668,27.799999237060547
core,3.002528919,59.364959999977145,19.773938131362993,19.527842754401377,217851.725196,39.827106999990065,217911.090156,27.799999237060547
uncore,3.002615274,0.007812999999998738,0.002602440541025777,0.0,89.384719,0.007812999999998738,89.392532,27.799999237060547
package-0,4.002870124,84.77572299999883,21.179451433911503,21.034951949666187,230672.750052,63.729145999997854,230757.525775,27.799999237060547
dram,4.003021934,2.1559390000038547,0.5386165252174612,0.5332732843852138,86749.426297,1.6223710000049323,86751.582236,27.799999237060547
core,4.003816377,78.9741019999783,19.730037074945816,19.598310915080692,217851.725196,59.364959999977145,217930.699298,27.799999237060547
uncore,4.003903105,0.007812999999998738,0.0019519155743811954,0.0,89.384719,0.007812999999998738,89.392532,27.799999237060547
package-0,5.004159454,105.78061300000991,21.139178081710533,20.978179532920784,230672.750052,84.77572299999883,230778.530665,27.799999237060547
dram,5.004265281,2.6882860000041546,0.5372265756169496,0.531670051107727,86749.426297,2.1559390000038547,86752.114583,27.799999237060547
core,5.004353356,98.51970599999186,19.68815977358156,19.520749206086908,217851.725196,78.9741019999783,217950.244902,27.799999237060547
uncore,5.004451483,0.007812999999998738,0.0015613484708427833,0.0,89.384719,0.007812999999998738,89.392532,27.799999237060547
package-0,5.339077178,112.83693000001949,21.134925779728466,21.071384337700973,230672.750052,105.78061300000991,230785.586982,27.799999237060547
dram,5.339256666,2.8676070000074105,0.5371172461939187,0.5354835547898925,86749.426297,2.6882860000041546,86752.293904,27.799999237060547
core,5.339425967,105.08072399999946,19.682149298281484,19.592335764471276,217851.725196,98.51970599999186,217956.80592,27.799999237060547
uncore,5.33957527,0.007812999999998738,0.0014634142839313627,0.0,89.384719,0.007812999999998738,89.392532,27.799999237060547
