zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000338708,0.0,0.0,0.0,209472.817752,0.0,209472.817752,27.799999237060547
dram,0.000451916,0.0,0.0,0.0,86193.270189,0.0,86193.270189,27.799999237060547
core,0.000533906,0.006713999988278374,30.071887614621073,0.0,198154.420579,0.0,198154.427293,27.799999237060547
uncore,0.000626433,0.0,0.0,0.0,87.83144,0.0,87.83144,27.799999237060547
package-0,1.000874841,19.31989600000088,19.305841906962026,19.310150051409032,209472.817752,0.0,209492.137648,27.799999237060547
dram,1.000975128,0.5588969999953406,0.5584904351547705,0.5586150636210406,86193.270189,0.0,86193.829086,27.799999237060547
core,1.001056702,17.853104000008898,17.84011691226016,17.837387363593887,198154.420579,0.006713999988278374,198172.273683,27.799999237060547
uncore,1.001136519,0.007812000000001262,0.007806317227442882,0.007808059225661715,87.83144,0.0,87.839252,27.799999237060547
package-0,2.001383754,39.46755000000121,19.721576731474347,20.13740251154196,209472.817752,19.31989600000088,209512.285302,27.799999237060547
dram,2.001483452,1.1071139999985462,0.553214823353873,0.5479380573407887,86193.270189,0.5588969999953406,86194.377303,27.799999237060547
core,2.001604406,36.55691400001524,18.267158324172318,18.694293165324616,198154.420579,17.853104000008898,198190.977493,27.799999237060547
uncore,2.001685425,0.007812000000001262,0.0039035855386589176,0.0,87.83144,0.007812000000001262,87.839252,27.799999237060547
package-0,3.001935719,58.63180800000555,19.532289130380875,19.15368868812721,209472.817752,39.46755000000121,209531.44956,27.799999237060547
dram,3.002033155,1.6376299999974435,0.5455513609359047,0.5302234142353476,86193.270189,1.1071139999985462,86194.907819,27.799999237060547
core,3.002115047,54.26298400000087,18.076882305337538,17.696304895803248,198154.420579,36.55691400001524,198208.683563,27.799999237060547
uncore,3.002194949,0.007812000000001262,0.0026024481913732834,0.0,87.83144,0.007812000000001262,87.839252,27.799999237060547
package-0,4.002441256,77.69779899998684,19.41330624042842,19.05632578399426,209472.817752,58.63180800000555,209550.515551,27.799999237060547
dram,4.002539388,2.169427999993786,0.5420458580872625,0.5315284130374774,86193.270189,1.6376299999974435,86195.439617,27.799999237060547
core,4.002620855,71.88616900000488,17.961232251231763,17.61425119271308,198154.420579,54.26298400000087,198226.306748,27.799999237060547
uncore,4.002700795,0.007812000000001262,0.0019518795937871676,0.0,87.83144,0.007812000000001262,87.839252,27.799999237060547
package-0,4.332980744,83.94906399998581,19.375143595183545,18.913038166578175,209472.817752,77.69779899998684,209556.766816,27.799999237060547
dram,4.333075032,2.3481380000011995,0.5419418485873533,0.5406824140217945,86193.270189,2.169427999993786,86195.618327,27.799999237060547
core,4.333156731,77.64604200000758,17.92042867027146,17.426344569253136,198154.420579,71.88616900000488,198232.066621,27.799999237060547
uncore,4.333237475,0.007812000000001262,0.0018029816480815545,0.0,87.83144,0.007812000000001262,87.839252,27.799999237060547
