zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000569205,0.0,0.0,0.0,138019.591432,0.0,138019.591432,27.799999237060547
dram,0.000717502,0.0,0.0,0.0,118444.102727,0.0,118444.102727,27.799999237060547
core,0.000845876,0.0070190000005823094,16.666864546006174,0.0,18833.950564,0.0,18833.957583,27.799999237060547
uncore,0.001040708,0.0,0.0,0.0,110.701071,0.0,110.701071,27.799999237060547
package-0,1.001387254,19.425121000007493,19.402970394378535,19.41113578136655,138019.591432,0.0,138039.016553,27.799999237060547
dram,1.001616093,0.5585309999878518,0.557894103058753,0.5581288826392612,118444.102727,0.0,118444.661258,27.799999237060547
core,1.001832298,17.967788000001747,17.947299201707384,17.94783804933041,18833.950564,0.0070190000005823094,18851.918352,27.799999237060547
uncore,1.002034899,0.005554000000003612,0.005547666733731383,0.0055500013683177744,110.701071,0.0,110.706625,27.799999237060547
package-0,2.002392161,39.55757699999958,19.757580002352388,20.112237911372592,138019.591432,19.425121000007493,138059.149009,27.799999237060547
dram,2.002607967,1.1076629999879515,0.5532376348002264,0.5485805322884698,118444.102727,0.5585309999878518,118445.21039,27.799999237060547
core,2.002822067,36.64492500000051,18.302815598835107,18.658380420522093,18833.950564,17.967788000001747,18870.595489,27.799999237060547
uncore,2.003035525,0.005554000000003612,0.002774022264638142,0.0,110.701071,0.005554000000003612,110.706625,27.799999237060547
package-0,3.003382957,58.66458300000522,19.53436931635975,19.087915259734448,138019.591432,39.55757699999958,138078.256015,27.799999237060547
dram,3.003613843,1.6383009999990463,0.5455280707499449,0.530107813741397,118444.102727,1.1076629999879515,118445.741028,27.799999237060547
core,3.003827472,54.30174100000295,18.081612601171603,17.639174215189463,18833.950564,36.64492500000051,18888.252305,27.799999237060547
uncore,3.00404101,0.005554000000003612,0.0018493933074257589,0.0,110.701071,0.005554000000003612,110.706625,27.799999237060547
package-0,4.004398015,77.86875800002599,19.447008765323964,19.184915301919002,138019.591432,58.66458300000522,138097.46019,27.799999237060547
dram,4.004625055,2.1663149999949383,0.5410173203653805,0.5274844594020671,118444.102727,1.6383009999990463,118446.269042,27.799999237060547
core,4.004800779,72.05639499999961,17.99542436726897,17.736848013749356,18833.950564,54.30174100000295,18906.006959,27.799999237060547
uncore,4.005067026,0.005554000000003612,0.0013870606062914665,0.0,110.701071,0.005554000000003612,110.706625,27.799999237060547
package-0,4.39879683,85.42769800001406,19.421665034922235,19.16437980860124,138019.591432,77.86875800002599,138105.01913,27.799999237060547
dram,4.398980974,2.37700799999584,0.540403806283555,0.534175516016435,118444.102727,2.1663149999949383,118446.479735,27.799999237060547
core,4.399158682,79.04618400000254,17.970851888536505,17.72139627755355,18833.950564,72.05639499999961,18912.996748,27.799999237060547
uncore,4.399339862,0.005554000000003612,0.0012626809586278502,0.0,110.701071,0.005554000000003612,110.706625,27.799999237060547
