zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000589794,0.019530999998096377,41.77682520533633,0.0,115016.07891,0.0,115016.098441,27.799999237060547
dram,0.000772767,0.0007930000138003379,1.6962276876552655,0.0,132322.11914,0.0,132322.119933,27.799999237060547
core,0.000892268,0.009705000004032627,20.75900306311898,0.0,220673.656326,0.0,220673.666031,27.799999237060547
uncore,0.000981605,0.0,0.0,0.0,149.614851,0.0,149.614851,27.799999237060547
package-0,1.001343633,19.275401999999303,19.254490698884762,19.24396783613584,115016.07891,0.019530999998096377,115035.354312,27.799999237060547
dram,1.001573269,0.5586530000146013,0.5580469342577445,0.5575151545770888,132322.11914,0.0007930000138003379,132322.677793,27.799999237060547
core,1.001783058,17.815933000005316,17.79660503270276,17.795220944038558,220673.656326,0.009705000004032627,220691.472259,27.799999237060547
uncore,1.001990683,0.006897000000009257,0.006889517653141099,0.006892736566733269,149.614851,0.0,149.621748,27.799999237060547
package-0,2.002350627,39.55202200000349,19.755248174904178,20.25604071339309,115016.07891,19.275401999999303,115055.630932,27.799999237060547
dram,2.002570448,1.1042449999949895,0.551542826831866,0.5450382639957756,132322.11914,0.5586530000146013,132323.223385,27.799999237060547
core,2.00275144,36.64010399999097,18.300817785600366,18.80506584290203,220673.656326,17.815933000005316,220710.29643,27.799999237060547
uncore,2.002944751,0.006897000000009257,0.003444879421398101,0.0,149.614851,0.006897000000009257,149.621748,27.799999237060547
package-0,3.003300179,58.72860899999796,19.556301588356835,19.158368636714915,115016.07891,39.55202200000349,115074.807519,27.799999237060547
dram,3.00351467,1.6345169999985956,0.5442851098903073,0.5297682248567019,132322.11914,1.1042449999949895,132323.753657,27.799999237060547
core,3.003731406,54.363203000015346,18.102645563721797,17.70626149624844,220673.656326,36.64010399999097,220728.019529,27.799999237060547
uncore,3.003946196,0.006897000000009257,0.0022966628079865267,0.0,149.614851,0.006897000000009257,149.621748,27.799999237060547
package-0,4.004306843,77.97752200000104,19.4746242240234,19.229589012937684,115016.07891,58.72860899999796,115094.056432,27.799999237060547
dram,4.004529689,2.165276999992784,0.5407706584441042,0.5302271699390723,132322.11914,1.6345169999985956,132324.284417,27.799999237060547
core,4.004744997,72.16216900001746,18.022259343734873,17.78109761497894,220673.656326,54.363203000015346,220745.818495,27.799999237060547
uncore,4.004958386,0.006897000000009257,0.0017225025857229453,0.0,149.614851,0.006897000000009257,149.621748,27.799999237060547
package-0,4.443910157,86.4796980000101,19.4612307553745,19.339246754682055,115016.07891,77.97752200000104,115102.558608,27.799999237060547
dram,4.444095082,2.398614000005182,0.5397796433929181,0.5307537529489159,132322.11914,2.165276999992784,132324.517754,27.799999237060547
core,4.44426697,80.01517600001534,18.006466720871533,17.86263188847688,220673.656326,72.16216900001746,220753.671502,27.799999237060547
uncore,4.44444289,0.006897000000009257,0.0015520880810659446,0.0,149.614851,0.006897000000009257,149.621748,27.799999237060547
