zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000329393,0.0,0.0,0.0,173450.841609,0.0,173450.841609,27.799999237060547
dram,0.000452082,0.0,0.0,0.0,133945.136347,0.0,133945.136347,27.799999237060547
core,0.000541473,0.006348000000798493,28.58506624277715,0.0,12599.548372,0.0,12599.55472,27.799999237060547
uncore,0.000628706,0.0,0.0,0.0,154.56131,0.0,154.56131,27.799999237060547
package-0,1.000970467,19.625010999996448,19.610569835201513,19.61492259416305,173450.841609,0.0,173470.46662,27.799999237060547
dram,1.001175283,0.5634140000038315,0.562999408928095,0.563124372187355,133945.136347,0.0,133945.699761,27.799999237060547
core,1.001383485,18.158339999999953,18.14497809256752,18.14266081226221,12599.548372,0.006348000000798493,12617.706712,27.799999237060547
uncore,1.001566857,0.007141000000018494,0.007135745258617284,0.007137329107499937,154.56131,0.0,154.568451,27.799999237060547
package-0,2.001917039,39.865254000003915,19.91593813094809,20.221244453321262,173450.841609,19.625010999996448,173490.706863,27.799999237060547
dram,2.002140221,1.1094330000050832,0.5542520559013921,0.5455064781178397,133945.136347,0.5634140000038315,133946.24578,27.799999237060547
core,2.002348449,36.96316200000001,18.466107039381697,18.787170814256257,12599.548372,18.158339999999953,12636.511534,27.799999237060547
uncore,2.002546589,0.007141000000018494,0.0035675105492480913,0.0,154.56131,0.007141000000018494,154.568451,27.799999237060547
package-0,3.002905225,59.12124700000277,19.689547026211365,19.23683622748375,173450.841609,39.865254000003915,173509.962856,27.799999237060547
dram,3.003123089,1.640255000005709,0.5462651685541954,0.5302939131707218,133945.136347,1.1094330000050832,133946.776602,27.799999237060547
core,3.003313883,54.76902500000142,18.240097224559953,17.78814888539168,12599.548372,36.96316200000001,12654.317397,27.799999237060547
uncore,3.003468217,0.007141000000018494,0.0023782153193509757,0.0,154.56131,0.007141000000018494,154.568451,27.799999237060547
package-0,4.003862306,78.40122699999483,19.582803972715563,19.262578898930194,173450.841609,59.12124700000277,173529.242836,27.799999237060547
dram,4.004057431,2.169794000015827,0.541964101703244,0.5290610658185169,133945.136347,1.640255000005709,133947.306141,27.799999237060547
core,4.004239053,72.59631100000115,18.132870898250236,17.81119602452543,12599.548372,54.76902500000142,12672.144683,27.799999237060547
uncore,4.004421575,0.007141000000018494,0.001783655798773828,0.0,154.56131,0.007141000000018494,154.568451,27.799999237060547
package-0,4.389041609,85.81563699999242,19.5534379011498,19.24822151490731,173450.841609,78.40122699999483,173536.657246,27.799999237060547
dram,4.38923933,2.3747500000172295,0.5410963348800463,0.5320771968150699,133945.136347,2.169794000015827,133947.511097,27.799999237060547
core,4.389432785,79.43137600000045,18.09875836520361,17.744209611933968,12599.548372,72.59631100000115,12678.979748,27.799999237060547
uncore,4.389624497,0.007141000000018494,0.00162710555947379,0.0,154.56131,0.007141000000018494,154.568451,27.799999237060547
