zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000270801,0.0,0.0,0.0,252949.672759,0.0,252949.672759,27.799999237060547
dram,0.000385665,0.0,0.0,0.0,114350.764146,0.0,114350.764146,27.799999237060547
core,0.000471753,0.005371000006562099,29.201167864917274,0.0,144750.024153,0.0,144750.029524,27.799999237060547
uncore,0.000555062,0.0,0.0,0.0,98.826407,0.0,98.826407,27.799999237060547
package-0,1.000876023,19.280589999980293,19.267840084839353,19.271382345480827,252949.672759,0.0,252968.953349,27.799999237060547
dram,1.000977058,0.5623150000028545,0.5619431509809873,0.5620464603865928,114350.764146,0.0,114351.326461,27.799999237060547
core,1.001059611,17.8148349999974,17.803054362864405,17.800958897640093,144750.024153,0.005371000006562099,144767.838988,27.799999237060547
uncore,1.001140913,0.006346999999990999,0.006342802840495386,0.006343968921424,98.826407,0.0,98.832754,27.799999237060547
package-0,2.001393676,39.27577899998869,19.625693740641424,19.983576224127336,252949.672759,19.280589999980293,252988.948538,27.799999237060547
dram,2.001493441,1.1126680000015767,0.5559884987398784,0.5500333668087358,114350.764146,0.5623150000028545,114351.876814,27.799999237060547
core,2.001576237,36.36471399999573,18.171065173020178,18.539105629091573,144750.024153,17.8148349999974,144786.388867,27.799999237060547
uncore,2.001658156,0.006346999999990999,0.0031715291546912496,0.0,98.826407,0.006346999999990999,98.832754,27.799999237060547
package-0,3.001906656,58.28390899999067,19.41657786334824,18.99830257704323,252949.672759,39.27577899998869,253007.956668,27.799999237060547
dram,3.002005844,1.6446489999943879,0.5478948806655017,0.5317059596657011,114350.764146,1.1126680000015767,114352.408795,27.799999237060547
core,3.002088755,53.91496199998073,17.961116123358423,17.54117431887451,144750.024153,36.36471399999573,144803.939115,27.799999237060547
uncore,3.002169814,0.006346999999990999,0.0021144261222855905,0.0,98.826407,0.006346999999990999,98.832754,27.799999237060547
package-0,4.002420866,77.27928200000315,19.30884976186831,18.985641510757667,252949.672759,58.28390899999067,253026.952041,27.799999237060547
dram,4.002556443,2.1743100000021514,0.5432688301344171,0.5293896502253579,114350.764146,1.6446489999943879,114352.938456,27.799999237060547
core,4.00336831,71.48626700000023,17.861418401114964,17.56230307277118,144750.024153,53.91496199998073,144821.51042,27.799999237060547
uncore,4.003453578,0.006346999999990999,0.0015858489658120707,0.0,98.826407,0.006346999999990999,98.832754,27.799999237060547
package-0,4.380224169,84.47109700000146,19.285290088716035,19.035711943335166,252949.672759,77.27928200000315,253034.143856,27.799999237060547
dram,4.380320732,2.3770689999946626,0.5427000104638207,0.5366742495151843,114350.764146,2.1743100000021514,114353.141215,27.799999237060547
core,4.380403715,78.1070999999938,17.83234899255785,17.52440375799919,144750.024153,71.48626700000023,144828.131253,27.799999237060547
uncore,4.38048499,0.006346999999990999,0.0014490605726702585,0.0,98.826407,0.006346999999990999,98.832754,27.799999237060547
