zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000504461,0.018432999997457955,51.843185115743516,0.0,57750.025987,0.0,57750.04442,27.799999237060547
dram,0.000706543,0.0007929999992484227,2.2303285283724867,0.0,116210.226793,0.0,116210.227586,27.799999237060547
core,0.000856606,0.011170000012498349,31.415850836579494,0.0,206704.5832,0.0,206704.59437,27.799999237060547
uncore,0.000971224,0.0,0.0,0.0,104.16526,0.0,104.16526,27.799999237060547
package-0,1.00123102,19.52680600000167,19.505515008665657,19.494025708986808,57750.025987,0.018432999997457955,57769.552793,27.799999237060547
dram,1.001335013,0.5596290000103181,0.559018810295185,0.5584250081398788,116210.226793,0.0007929999992484227,116210.786422,27.799999237060547
core,1.001422918,18.066665000020294,18.046966068818435,18.04221621754714,206704.5832,0.011170000012498349,206722.649865,27.799999237060547
uncore,1.001508715,0.006591999999997711,0.006584812433588389,0.006587151961548442,104.16526,0.0,104.171852,27.799999237060547
package-0,2.001758233,39.925678999999946,19.94669856171039,20.388131105362792,57750.025987,19.52680600000167,57789.951666,27.799999237060547
dram,2.001925385,1.1088830000080634,0.5539932067621436,0.5489647669309923,116210.226793,0.5596290000103181,116211.335676,27.799999237060547
core,2.002014155,37.00362900001346,18.48685487234004,18.92699193575198,206704.5832,18.066665000020294,206741.586829,27.799999237060547
uncore,2.002099587,0.006591999999997711,0.0032933350217725643,0.0,104.16526,0.006591999999997711,104.171852,27.799999237060547
package-0,3.002347616,59.32608099999925,19.760902466652382,19.389223860383883,57750.025987,39.925678999999946,57809.352068,27.799999237060547
dram,3.002451918,1.6423290000093402,0.5470427616369893,0.5331386386452955,116210.226793,1.1088830000080634,116211.869122,27.799999237060547
core,3.002538835,54.96366599999601,18.30782726126124,17.949688771060078,206704.5832,37.00362900001346,206759.546866,27.799999237060547
uncore,3.00262408,0.006591999999997711,0.002195726851738764,0.0,104.16526,0.006591999999997711,104.171852,27.799999237060547
package-0,4.002905104,78.73069499999838,19.669296047092466,19.39442019577213,57750.025987,59.32608099999925,57828.756682,27.799999237060547
dram,4.003022658,2.170038000011118,0.5421407731210808,0.5274317792214602,116210.226793,1.6423290000093402,116212.396831,27.799999237060547
core,4.003110342,72.9097260000126,18.21504288012029,17.9366324163354,206704.5832,54.96366599999601,206777.492926,27.799999237060547
uncore,4.003196555,0.006591999999997711,0.0016468799055106929,0.0,104.16526,0.006591999999997711,104.171852,27.799999237060547
package-0,4.406943936,86.54732499999955,19.639512012157997,19.344475206074367,57750.025987,78.73069499999838,57836.573312,27.799999237060547
dram,4.407152071,2.3853690000105416,0.5412932534787943,0.5328978332846028,116210.226793,2.170038000011118,116212.612162,27.799999237060547
core,4.407348459,80.13889400000335,18.185296557162577,17.890633321053496,206704.5832,72.9097260000126,206784.722094,27.799999237060547
uncore,4.407544493,0.006591999999997711,0.0014958713418826203,0.0,104.16526,0.006591999999997711,104.171852,27.799999237060547
