zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000534299,0.0,0.0,0.0,181505.806217,0.0,181505.806217,27.799999237060547
dram,0.000681942,0.0,0.0,0.0,85412.171603,0.0,85412.171603,27.799999237060547
core,0.000799743,0.010376000020187348,27.525101853454164,0.0,172280.428467,0.0,172280.438843,27.799999237060547
uncore,0.000914668,0.0,0.0,0.0,85.250941,0.0,85.250941,27.799999237060547
package-0,1.001274798,19.10523699998157,19.085589702288754,19.092779610440264,181505.806217,0.0,181524.911454,27.799999237060547
dram,1.001485517,0.5549299999984214,0.554359325323794,0.5545681631272984,85412.171603,0.0,85412.726533,27.799999237060547
core,1.001697216,17.64448600000469,17.626340898267443,17.622611844924492,172280.428467,0.010376000020187348,172298.072953,27.799999237060547
uncore,1.001909835,0.007323999999997,0.00731646820082056,0.007319224454893813,85.250941,0.0,85.258265,27.799999237060547
package-0,2.002276306,39.379782000003615,19.670045576299152,20.254525406855382,181505.806217,19.10523699998157,181545.185999,27.799999237060547
dram,2.002470896,1.1038790000020526,0.5513832006677415,0.548406954021869,85412.171603,0.5549299999984214,85413.275482,27.799999237060547
core,2.002662475,36.46560500000487,18.214425674508615,18.802534556042453,172280.428467,17.64448600000469,172316.894072,27.799999237060547
uncore,2.002784729,0.007323999999997,0.0036583090734413595,0.0,85.250941,0.007323999999997,85.258265,27.799999237060547
package-0,3.003136527,58.607454999990296,19.517195773282403,19.211445994493094,181505.806217,39.379782000003615,181564.413672,27.799999237060547
dram,3.003361385,1.6371409999992466,0.5451934639621856,0.5328119587777764,85412.171603,1.1038790000020526,85413.808744,27.799999237060547
core,3.003573186,54.25950500002364,18.069260670797462,17.778883013145066,172280.428467,36.46560500000487,172334.687972,27.799999237060547
uncore,3.003772929,0.007323999999997,0.002439006127181012,0.0,85.250941,0.007323999999997,85.258265,27.799999237060547
package-0,4.004138713,77.90873699999065,19.45824308053962,19.2813986168373,181505.806217,58.607454999990296,181583.714954,27.799999237060547
dram,4.004349107,2.168695000000298,0.5416464969463147,0.5310064150347329,85412.171603,1.6371409999992466,85414.340298,27.799999237060547
core,4.004558413,72.10949600001913,18.009842741819064,17.83160267685147,172280.428467,54.25950500002364,172352.537963,27.799999237060547
uncore,4.004772136,0.007323999999997,0.0018292193893713218,0.0,85.250941,0.007323999999997,85.258265,27.799999237060547
package-0,4.369249033,84.9323999999906,19.43978023893617,19.23730973900651,181505.806217,77.90873699999065,181590.738617,27.799999237060547
dram,4.369447253,2.3649230000009993,0.5412961767479803,0.5374544330329191,85412.171603,2.168695000000298,85414.536526,27.799999237060547
core,4.369639597,78.58213600001181,17.986297979882746,17.728097220630218,172280.428467,72.10949600001913,172359.010603,27.799999237060547
uncore,4.369829821,0.007323999999997,0.0016763561428845288,0.0,85.250941,0.007323999999997,85.258265,27.799999237060547
