zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000340856,0.0,0.0,0.0,259529.381745,0.0,259529.381745,27.799999237060547
dram,0.000469523,0.0,0.0,0.0,45871.151368,0.0,45871.151368,27.799999237060547
core,0.000551824,0.006408999994164333,28.6693297405237,0.0,114614.840679,0.0,114614.847088,27.799999237060547
uncore,0.000631159,0.0,0.0,0.0,35.072419,0.0,35.072419,27.799999237060547
package-0,1.000886547,19.3548090000113,19.340575303616607,19.344896655620065,259529.381745,0.0,259548.736554,27.799999237060547
dram,1.000985575,0.5562120000031427,0.5558029568170733,0.5559271423794604,45871.151368,0.0,45871.70758,27.799999237060547
core,1.001066898,17.905106000005617,17.89193842791959,17.88953038675175,114614.840679,0.006408999994164333,114632.745785,27.799999237060547
uncore,1.001146308,0.007630000000006021,0.007624388831045813,0.007626092382643062,35.072419,0.0,35.080049,27.799999237060547
package-0,2.001400198,39.7743119999941,19.874711846668497,20.40896564692963,259529.381745,19.3548090000113,259569.156057,27.799999237060547
dram,2.001498765,1.1047939999989467,0.5520513440913974,0.5482989077867245,45871.151368,0.5562120000031427,45872.256162,27.799999237060547
core,2.001580296,36.862882000001264,18.419907743165407,18.947992961749566,114614.840679,17.905106000005617,114651.703561,27.799999237060547
uncore,2.001659431,0.007630000000006021,0.0038126128087450713,0.0,35.072419,0.007630000000006021,35.080049,27.799999237060547
package-0,3.001911551,59.231904000014765,19.732266877562708,19.447348634206016,259529.381745,39.7743119999941,259588.613649,27.799999237060547
dram,3.002008712,1.6339070000030915,0.5443128922070581,0.52883445073575,45871.151368,1.1047939999989467,45872.785275,27.799999237060547
core,3.002089424,54.880170000004,18.28254855231092,18.00780287604846,114614.840679,36.862882000001264,114669.720849,27.799999237060547
uncore,3.00216869,0.007630000000006021,0.002541826044894399,0.0,35.072419,0.007630000000006021,35.080049,27.799999237060547
package-0,4.002427252,78.79160799999954,19.686689967426222,19.549946406683787,259529.381745,59.231904000014765,259608.173353,27.799999237060547
dram,4.002525515,2.167109000001801,0.5414688707540374,0.5329360057759308,45871.151368,1.6339070000030915,45873.318477,27.799999237060547
core,4.002607063,72.98009899999306,18.234639694178398,18.090899632982342,114614.840679,54.880170000004,114687.820778,27.799999237060547
uncore,4.002686701,0.007630000000006021,0.0019064142522840944,0.0,35.072419,0.007630000000006021,35.080049,27.799999237060547
package-0,4.398956139,86.49007400000119,19.66221633858392,19.415190101757823,259529.381745,78.79160799999954,259615.871819,27.799999237060547
dram,4.399050649,2.3802429999996093,0.5411124148696147,0.5375145031626576,45871.151368,2.167109000001801,45873.531611,27.799999237060547
core,4.399131951,80.1085599999933,18.211475195318677,17.97766275098725,114614.840679,72.98009899999306,114694.949239,27.799999237060547
uncore,4.399211551,0.007630000000006021,0.0017345656411799535,0.0,35.072419,0.007630000000006021,35.080049,27.799999237060547
