zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000679149,0.016783999977633357,32.18994826983508,0.0,139618.427854,0.0,139618.444638,27.799999237060547
dram,0.000873978,0.0,0.0,0.0,71063.632895,0.0,71063.632895,27.799999237060547
core,0.001003,0.010926000017207116,20.95491991294122,0.0,189117.402454,0.0,189117.41338,27.799999237060547
uncore,0.001124702,0.0,0.0,0.0,109.957787,0.0,109.957787,27.799999237060547
package-0,1.001458432,20.12555899997824,20.10090558099854,20.094606734873196,139618.427854,0.016783999977633357,139638.553413,27.799999237060547
dram,1.001683962,0.5592639999958919,0.5585789124556066,0.5588699530871092,71063.632895,0.0,71064.192159,27.799999237060547
core,1.001894008,18.650526000012178,18.627679467815454,18.626466887974534,189117.402454,0.010926000017207116,189136.05298,27.799999237060547
uncore,1.002111173,0.0080560000000105,0.008046131556440761,0.00805032389374015,109.957787,0.0,109.965843,27.799999237060547
package-0,2.002451039,40.63978800000041,20.297375087358223,20.493890535152833,139618.427854,20.12555899997824,139659.067642,27.799999237060547
dram,2.002611466,1.10204800000065,0.5504133441908192,0.5422458665308789,71063.632895,0.5592639999958919,71064.734943,27.799999237060547
core,2.002782909,37.711513000016566,18.834860173805886,19.04208932588395,189117.402454,18.650526000012178,189155.113967,27.799999237060547
uncore,2.002970414,0.0080560000000105,0.0040235360899020765,0.0,109.957787,0.0080560000000105,109.965843,27.799999237060547
package-0,3.003332108,60.147062999982154,20.02848189862558,19.490560187922984,139618.427854,40.63978800000041,139678.574917,27.799999237060547
dram,3.003480583,1.632075999994413,0.5434680097859316,0.529573845407549,71063.632895,1.10204800000065,71065.264971,27.799999237060547
core,3.004279981,55.79880799999228,18.580548413362447,18.07179689803291,189117.402454,37.711513000016566,189173.201262,27.799999237060547
uncore,3.004368303,0.0080560000000105,0.002682582359434339,0.0,109.957787,0.0080560000000105,109.965843,27.799999237060547
package-0,4.004718028,79.70102899998892,19.90300463595499,19.526712021290713,139618.427854,60.147062999982154,139698.128883,27.799999237060547
dram,4.004930431,2.1555740000039805,0.5382916613940986,0.5227683575753854,71063.632895,1.632075999994413,71065.788469,27.799999237060547
core,4.005132252,73.88054899999406,18.449509720307198,18.056538982960173,189117.402454,55.79880799999228,189191.283003,27.799999237060547
uncore,4.005360368,0.0080560000000105,0.0020117507560345883,0.0,109.957787,0.0080560000000105,109.965843,27.799999237060547
package-0,4.371886741,86.86238700000104,19.869530507793925,19.504446504190977,139618.427854,79.70102899998892,139705.290241,27.799999237060547
dram,4.372088093,2.3497869999991963,0.5375072697841131,0.5289523396007741,71063.632895,2.1555740000039805,71065.982682,27.799999237060547
core,4.372294397,80.50797299999977,18.415975900410448,18.050240871701142,189117.402454,73.88054899999406,189197.910427,27.799999237060547
uncore,4.372487504,0.0080560000000105,0.0018427876932623848,0.0,109.957787,0.0080560000000105,109.965843,27.799999237060547
