zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000582956,0.0,0.0,0.0,246824.559167,0.0,246824.559167,27.799999237060547
dram,0.000701189,0.0,0.0,0.0,38390.375902,0.0,38390.375902,27.799999237060547
core,0.000864529,0.008849999998346902,18.177075520813066,0.0,121972.84351,0.0,121972.85236,27.799999237060547
uncore,0.001047646,0.0,0.0,0.0,11.637848,0.0,11.637848,27.799999237060547
package-0,1.00141833,19.623240999993868,19.60025789438897,19.609794269916073,246824.559167,0.0,246844.182408,27.799999237060547
dram,1.001641459,0.5563949999996112,0.5557433398053021,0.5560137330426579,38390.375902,0.0,38390.932297,27.799999237060547
core,1.001852942,18.164015999995172,18.142741965907884,18.14272526114438,121972.84351,0.008849999998346902,121991.007526,27.799999237060547
uncore,1.002052601,0.00848399999999927,0.008474063381071132,0.008478186380425417,11.637848,0.0,11.646332,27.799999237060547
package-0,2.002375766,40.285968999989564,20.12109906224017,20.642028586569655,246824.559167,19.623240999993868,246864.845136,27.799999237060547
dram,2.002594244,1.1058929999999236,0.5523457212917529,0.5489475263997893,38390.375902,0.5563949999996112,38391.481795,27.799999237060547
core,2.002758773,37.37148599998909,18.665440861285898,19.188228428290596,121972.84351,18.164015999995172,122010.214996,27.799999237060547
uncore,2.002942723,0.00848399999999927,0.0042373910490790265,0.0,11.637848,0.00848399999999927,11.646332,27.799999237060547
package-0,3.003296142,59.90695100001176,19.94871195846723,19.603863866885902,246824.559167,40.285968999989564,246884.466118,27.799999237060547
dram,3.003508569,1.63470000000234,0.5443468394601931,0.5283456475263051,38390.375902,1.1058929999999236,38392.010602,27.799999237060547
core,3.003709961,55.56077099998947,18.50145598077478,18.173415936857488,121972.84351,37.37148599998909,122028.404281,27.799999237060547
uncore,3.003877092,0.00848399999999927,0.002825129128264067,0.0,11.637848,0.00848399999999927,11.646332,27.799999237060547
package-0,4.004245726,79.54728200001409,19.866941032864336,19.621613001522757,246824.559167,59.90695100001176,246904.106449,27.799999237060547
dram,4.004470288,2.1669869999968796,0.5412052035657732,0.5317797098039316,38390.375902,1.63470000000234,38392.542889,27.799999237060547
core,4.004673125,73.74981099998695,18.4190221146886,18.171705138224276,121972.84351,55.56077099998947,122046.593321,27.799999237060547
uncore,4.004871471,0.00848399999999927,0.0021188797842618514,0.0,11.637848,0.00848399999999927,11.646332,27.799999237060547
package-0,4.398824401,87.35756500001298,19.860412971135826,19.794168583625403,246824.559167,79.54728200001409,246911.916732,27.799999237060547
dram,4.398999983,2.378595000001951,0.5407646033988075,0.5362935537348373,38390.375902,2.1669869999968796,38392.754497,27.799999237060547
core,4.399110153,80.9726929999888,18.40883639973868,18.305475482474872,121972.84351,73.74981099998695,122053.816203,27.799999237060547
uncore,4.399236178,0.00848399999999927,0.0019288054062298646,0.0,11.637848,0.00848399999999927,11.646332,27.799999237060547
