zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000547096,0.0,0.0,0.0,215078.005551,0.0,215078.005551,27.799999237060547
dram,0.000741032,0.0,0.0,0.0,65921.139285,0.0,65921.139285,27.799999237060547
core,0.000886783,0.010986000001139473,28.22307170895111,0.0,16253.774918,0.0,16253.785904,27.799999237060547
uncore,0.000993209,0.0,0.0,0.0,93.841983,0.0,93.841983,27.799999237060547
package-0,1.00137081,19.855905999982497,19.83417119949364,19.84188631836653,215078.005551,0.0,215097.861457,27.799999237060547
dram,1.001591933,0.5587760000053095,0.5581643489994028,0.5583814644139985,65921.139285,0.0,65921.698061,27.799999237060547
core,1.001791815,18.397170000000187,18.377031970564012,18.37320204662896,16253.774918,0.010986000001139473,16272.172088,27.799999237060547
uncore,1.002006154,0.0075080000000014024,0.007499781544390739,0.0075026988180975,93.841983,0.0,93.849491,27.799999237060547
package-0,2.00235562,40.494097999995574,20.225691064634507,20.617242098713103,215078.005551,19.855905999982497,215118.499649,27.799999237060547
dram,2.002497511,1.1087620000034804,0.553796202011442,0.5494277072748391,65921.139285,0.5587760000053095,65922.248047,27.799999237060547
core,2.003362277,37.59121200000118,18.7757791433529,19.17455806044624,16253.774918,18.397170000000187,16291.36613,27.799999237060547
uncore,2.0035488,0.0075080000000014024,0.0037500400308539,0.0,93.841983,0.0075080000000014024,93.849491,27.799999237060547
package-0,3.003908485,60.09658699997817,20.007719463146785,19.571994794776614,215078.005551,40.494097999995574,215138.102138,27.799999237060547
dram,3.004132484,1.6435510000010254,0.547180946089448,0.5339570665880763,65921.139285,1.1087620000034804,65922.782836,27.799999237060547
core,3.004332009,55.74088500000107,18.55759279154993,18.12143883785426,16253.774918,37.59121200000118,16309.515803,27.799999237060547
uncore,3.004544336,0.0075080000000014024,0.0024996088002366703,0.0,93.841983,0.0075080000000014024,93.849491,27.799999237060547
package-0,4.004895013,79.70218799999566,19.90240815179431,19.58639755570679,215078.005551,60.09658699997817,215157.707739,27.799999237060547
dram,4.005098575,2.1765080000041053,0.5434951241455204,0.5324349751965184,65921.139285,1.6435510000010254,65923.315793,27.799999237060547
core,4.005279189,73.89696700000059,18.452788252359735,18.138298341667024,16253.774918,55.74088500000107,16327.671885,27.799999237060547
uncore,4.005484977,0.0075080000000014024,0.0018748203048542125,0.0,93.841983,0.0075080000000014024,93.849491,27.799999237060547
package-0,4.397546678,87.46193399999174,19.88995420502572,19.762933207860623,215078.005551,79.70218799999566,215165.467485,27.799999237060547
dram,4.397750153,2.3906799999967916,0.5436709839827183,0.5454646235651942,65921.139285,2.1765080000041053,65923.529965,27.799999237060547
core,4.3979384679999995,81.07541500000116,18.437578701422616,18.282452590611026,16253.774918,73.89696700000059,16334.850333,27.799999237060547
uncore,4.398141359,0.0075080000000014024,0.0017074145212861986,0.0,93.841983,0.0075080000000014024,93.849491,27.799999237060547
