zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000662752,0.017456000001402572,32.88670515268235,0.0,167047.215485,0.0,167047.232941,27.799999237060547
dram,0.000810222,0.0007320000004256144,1.3790712754254293,0.0,71818.514508,0.0,71818.51524,27.799999237060547
core,0.000926035,0.008972000010544434,16.90304301975997,0.0,214518.524622,0.0,214518.533594,27.799999237060547
uncore,0.001035146,0.0,0.0,0.0,112.307634,0.0,112.307634,27.799999237060547
package-0,1.00138401,19.608531000005314,19.58616189912043,19.57910639016314,167047.215485,0.017456000001402572,167066.824016,27.799999237060547
dram,1.001579328,0.5601790000073379,0.5595399566968139,0.5591052217803641,71818.514508,0.0007320000004256144,71819.074687,27.799999237060547
core,1.001698326,18.149185000016587,18.128480697881784,18.129130753022377,214518.524622,0.008972000010544434,214536.673807,27.799999237060547
uncore,1.001794359,0.008057000000007974,0.008047808702310578,0.008052077805106103,112.307634,0.0,112.315691,27.799999237060547
package-0,2.002150318,40.19429400001536,20.078045179501874,20.57011592992563,167047.215485,19.608531000005314,167087.409779,27.799999237060547
dram,2.002372597,1.111508000001777,0.5552257701405309,0.5509099393308883,71818.514508,0.5601790000073379,71819.626016,27.799999237060547
core,2.002573491,37.27462400001241,18.61959771506145,19.11090191023976,214518.524622,18.149185000016587,214555.799246,27.799999237060547
uncore,2.002787384,0.008057000000007974,0.004024671014531189,0.0,112.307634,0.008057000000007974,112.315691,27.799999237060547
package-0,3.003149872,59.76394600002095,19.90200203915548,19.549935850600388,167047.215485,40.19429400001536,167106.979431,27.799999237060547
dram,3.003369021,1.645626000012271,0.5480102001283519,0.5335798836306929,71818.514508,1.111508000001777,71820.160134,27.799999237060547
core,3.003576179,55.39426800000365,18.44685480930612,18.10138871327113,214518.524622,37.27462400001241,214573.91889,27.799999237060547
uncore,3.003770536,0.008057000000007974,0.0026830629695967227,0.0,112.307634,0.008057000000007974,112.315691,27.799999237060547
package-0,4.004125129,79.33829800001695,19.815341645188216,19.555360655052958,167047.215485,59.76394600002095,167126.553783,27.799999237060547
dram,4.004352045,2.1801700000069104,0.5445139924065134,0.5340253769775845,71818.514508,1.645626000012271,71820.694678,27.799999237060547
core,4.005242997,73.52898699999787,18.36442216379849,18.117124409686756,214518.524622,55.39426800000365,214592.053609,27.799999237060547
uncore,4.00545734,0.008057000000007974,0.0020122968561211807,0.0,112.307634,0.008057000000007974,112.315691,27.799999237060547
package-0,4.381369535,86.73403099999996,19.797130657168456,19.603855915445703,167047.215485,79.33829800001695,167133.949516,27.799999237060547
dram,4.381551765,2.382379000002402,0.5437804261390999,0.5359950258787171,71818.514508,2.1801700000069104,71820.896887,27.799999237060547
core,4.38164289,80.36362499999814,18.34307901829967,18.116562426813278,214518.524622,73.52898699999787,214598.888247,27.799999237060547
uncore,4.381752111,0.008057000000007974,0.001839018432164927,0.0,112.307634,0.008057000000007974,112.315691,27.799999237060547
