zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000361788,0.0,0.0,0.0,12211.20586,0.0,12211.20586,27.799999237060547
dram,0.000477992,0.0,0.0,0.0,60372.728624,0.0,60372.728624,27.799999237060547
core,0.000562161,0.005554000003030524,23.19840611424828,0.0,90429.751836,0.0,90429.75739,27.799999237060547
uncore,0.000642863,0.0,0.0,0.0,79.353129,0.0,79.353129,27.799999237060547
package-0,1.000910222,19.71570900000006,19.700673780682102,19.705387908974977,12211.20586,0.0,12230.921569,27.799999237060547
dram,1.001009149,0.5594459999992978,0.559019365922555,0.5591531323631599,60372.728624,0.0,60373.28807,27.799999237060547
core,1.001090462,18.250685999999405,18.236768008680237,18.235580749867015,90429.751836,0.005554000003030524,90448.002522,27.799999237060547
uncore,1.001170637,0.006225000000000591,0.0062202528088012125,0.0062217412385920535,79.353129,0.0,79.359354,27.799999237060547
package-0,2.001418059,40.268207999999504,20.121317878371965,20.542069380533558,12211.20586,19.71570900000006,12251.474068,27.799999237060547
dram,2.001515385,1.1073579999938374,0.5533273872786814,0.5476339552827635,60372.728624,0.5594459999992978,60373.835982,27.799999237060547
core,2.001596216,37.358669000008376,18.667472226776475,19.09828641802881,90429.751836,18.250685999999405,90467.110505,27.799999237060547
uncore,2.001675221,0.006225000000000591,0.0031105234132315727,0.0,79.353129,0.006225000000000591,79.359354,27.799999237060547
package-0,3.001923137,59.90475399999923,19.956340039218663,19.626346187885883,12211.20586,40.268207999999504,12271.110614,27.799999237060547
dram,3.002021099,1.6403759999957401,0.5464658322123944,0.5327411344343372,60372.728624,1.1073579999938374,60374.369,27.799999237060547
core,3.002101766,55.53550300000643,18.500791808897016,18.16739240616457,90429.751836,37.358669000008376,90485.287339,27.799999237060547
uncore,3.002181124,0.006225000000000591,0.002073762238371759,0.0,79.353129,0.006225000000000591,79.359354,27.799999237060547
package-0,4.00243097,79.46671600000082,19.855277677633058,19.552063142369743,12211.20586,59.90475399999923,12290.672576,27.799999237060547
dram,4.002529291,2.171868999997969,0.5426556455963584,0.5312240508273277,60372.728624,1.6403759999957401,60374.900493,27.799999237060547
core,4.00261001,73.6577099999995,18.40385961272823,18.113036695548775,90429.751836,55.53550300000643,90503.409546,27.799999237060547
uncore,4.002705317,0.006225000000000591,0.0015553568810277281,0.0,79.353129,0.006225000000000591,79.359354,27.799999237060547
package-0,4.394699734,87.13899800000036,19.828918064371294,19.559955620111197,12211.20586,79.46671600000082,12298.344858,27.799999237060547
dram,4.394793948,2.381584999995539,0.5419416669015067,0.5346565275859201,60372.728624,2.171868999997969,60375.110209,27.799999237060547
core,4.394875218,80.74582599999849,18.374119562333558,18.07066455458606,90429.751836,73.6577099999995,90510.497662,27.799999237060547
uncore,4.39495463,0.006225000000000591,0.0014165301160649394,0.0,79.353129,0.006225000000000591,79.359354,27.799999237060547
